ImageId,Label
9438,0
9439,7
9440,7
9441,7
9442,5
9443,7
9444,1
9445,1
9446,9
9447,7
9448,6
9449,1
9450,8
9451,1
9452,1
9453,9
9454,2
9455,1
9456,5
9457,0
9458,7
9459,7
9460,1
9461,1
9462,0
9463,1
9464,9
9465,7
9466,8
9467,5
9468,8
9469,7
9470,7
9471,1
9472,4
9473,1
9474,2
9475,1
9476,1
9477,8
9478,7
9479,1
9480,7
9481,8
9482,1
9483,1
9484,5
9485,5
9486,1
9487,7
9488,1
9489,7
9490,9
9491,1
9492,1
9493,7
9494,9
9495,7
9496,7
9497,5
9498,0
9499,7
9500,1
9501,7
9502,5
9503,3
9504,9
9505,8
9506,0
9507,7
9508,1
9509,2
9510,8
9511,7
9512,7
9513,1
9514,9
9515,7
9516,1
9517,7
9518,8
9519,7
9520,7
9521,1
9522,7
9523,0
9524,7
9525,0
9526,1
9527,7
9528,1
9529,1
9530,5
9531,0
9532,7
9533,5
9534,7
9535,7
9536,7
9537,7
9538,7
9539,1
9540,1
9541,7
9542,1
9543,5
9544,8
9545,7
9546,7
9547,7
9548,8
9549,1
9550,7
9551,7
9552,1
9553,1
9554,1
9555,7
9556,5
9557,9
9558,7
9559,0
9560,7
9561,7
9562,8
9563,1
9564,5
9565,7
9566,0
9567,1
9568,1
9569,7
9570,0
9571,6
9572,8
9573,2
9574,2
9575,5
9576,2
9577,1
9578,0
9579,5
9580,7
9581,8
9582,8
9583,8
9584,0
9585,1
9586,8
9587,0
9588,7
9589,7
9590,7
9591,7
9592,7
9593,1
9594,1
9595,5
9596,1
9597,4
9598,1
9599,7
9600,1
9601,7
9602,9
9603,2
9604,2
9605,1
9606,1
9607,5
9608,7
9609,0
9610,8
9611,1
9612,7
9613,1
9614,7
9615,1
9616,9
9617,1
9618,1
9619,1
9620,7
9621,7
9622,1
9623,9
9624,1
9625,7
9626,7
9627,7
9628,2
9629,8
9630,5
9631,8
9632,1
9633,7
9634,1
9635,7
9636,1
9637,8
9638,8
9639,7
9640,7
9641,7
9642,8
9643,7
9644,7
9645,7
9646,7
9647,1
9648,1
9649,8
9650,9
9651,9
9652,5
9653,7
9654,1
9655,7
9656,7
9657,1
9658,1
9659,1
9660,6
9661,0
9662,2
9663,7
9664,9
9665,5
9666,7
9667,1
9668,1
9669,7
9670,8
9671,8
9672,2
9673,1
9674,1
9675,1
9676,7
9677,1
9678,7
9679,1
9680,1
9681,7
9682,6
9683,7
9684,7
9685,7
9686,1
9687,7
9688,1
9689,1
9690,1
9691,8
9692,8
9693,1
9694,0
9695,1
9696,5
9697,1
9698,0
9699,2
9700,1
9701,7
9702,7
9703,4
9704,1
9705,7
9706,7
9707,9
9708,2
9709,0
9710,1
9711,1
9712,8
9713,9
9714,8
9715,1
9716,7
9717,1
9718,5
9719,7
9720,1
9721,9
9722,7
9723,9
9724,1
9725,7
9726,1
9727,7
9728,2
9729,6
9730,7
9731,7
9732,0
9733,9
9734,1
9735,1
9736,9
9737,7
9738,1
9739,5
9740,7
9741,8
9742,0
9743,1
9744,9
9745,7
9746,6
9747,7
9748,1
9749,7
9750,5
9751,1
9752,7
9753,5
9754,1
9755,1
9756,5
9757,1
9758,8
9759,6
9760,1
9761,7
9762,1
9763,7
9764,1
9765,1
9766,7
9767,6
9768,7
9769,7
9770,1
9771,5
9772,2
9773,9
9774,5
9775,7
9776,0
9777,1
9778,7
9779,1
9780,7
9781,0
9782,8
9783,9
9784,1
9785,5
9786,7
9787,1
9788,9
9789,5
9790,7
9791,1
9792,7
9793,1
9794,1
9795,0
9796,8
9797,1
9798,7
9799,5
9800,5
9801,7
9802,6
9803,5
9804,1
9805,5
9806,7
9807,1
9808,1
9809,5
9810,1
9811,1
9812,1
9813,7
9814,7
9815,7
9816,1
9817,1
9818,7
9819,9
9820,1
9821,9
9822,7
9823,7
9824,1
9825,1
9826,5
9827,1
9828,1
9829,1
9830,1
9831,7
9832,5
9833,7
9834,2
9835,7
9836,0
9837,7
9838,5
9839,1
9840,5
9841,7
9842,8
9843,1
9844,7
9845,1
9846,7
9847,7
9848,7
9849,1
9850,1
9851,1
9852,9
9853,1
9854,7
9855,1
9856,1
9857,1
9858,1
9859,1
9860,2
9861,7
9862,7
9863,6
9864,5
9865,8
9866,5
9867,1
9868,1
9869,7
9870,8
9871,7
9872,8
9873,9
9874,9
9875,1
9876,1
9877,1
9878,5
9879,7
9880,7
9881,7
9882,7
9883,7
9884,5
9885,1
9886,2
9887,1
9888,0
9889,1
9890,2
9891,2
9892,7
9893,4
9894,5
9895,5
9896,2
9897,0
9898,7
9899,1
9900,6
9901,6
9902,7
9903,7
9904,7
9905,7
9906,1
9907,7
9908,1
9909,7
9910,7
9911,8
9912,7
9913,7
9914,1
9915,2
9916,1
9917,1
9918,7
9919,7
9920,7
9921,8
9922,1
9923,7
9924,1
9925,5
9926,0
9927,5
9928,1
9929,8
9930,5
9931,7
9932,7
9933,8
9934,6
9935,8
9936,1
9937,2
9938,4
9939,9
9940,7
9941,7
9942,5
9943,1
9944,6
9945,1
9946,7
9947,2
9948,7
9949,8
9950,6
9951,5
9952,7
9953,9
9954,0
9955,7
9956,1
9957,7
9958,7
9959,9
9960,7
9961,1
9962,7
9963,7
9964,9
9965,1
9966,7
9967,0
9968,7
9969,5
9970,1
9971,8
9972,7
9973,5
9974,5
9975,1
9976,7
9977,7
9978,7
9979,7
9980,1
9981,7
9982,1
9983,1
9984,7
9985,7
9986,1
9987,0
9988,7
9989,7
9990,7
9991,6
9992,1
9993,1
9994,1
9995,1
9996,1
9997,7
9998,1
9999,7
10000,7
10001,8
10002,1
10003,6
10004,1
10005,5
10006,1
10007,1
10008,2
10009,8
10010,2
10011,7
10012,1
10013,0
10014,5
10015,7
10016,7
10017,5
10018,1
10019,7
10020,8
10021,7
10022,5
10023,1
10024,1
10025,1
10026,7
10027,1
10028,5
10029,8
10030,0
10031,1
10032,2
10033,7
10034,0
10035,7
10036,7
10037,1
10038,0
10039,1
10040,2
10041,1
10042,1
10043,8
10044,0
10045,7
10046,9
10047,1
10048,1
10049,7
10050,7
10051,1
10052,7
10053,7
10054,7
10055,1
10056,8
10057,6
10058,7
10059,6
10060,8
10061,1
10062,1
10063,7
10064,7
10065,8
10066,7
10067,5
10068,0
10069,5
10070,2
10071,1
10072,8
10073,7
10074,5
10075,9
10076,1
10077,9
10078,1
10079,7
10080,7
10081,7
10082,7
10083,1
10084,8
10085,8
10086,1
10087,6
10088,3
10089,6
10090,7
10091,6
10092,7
10093,1
10094,1
10095,7
10096,9
10097,7
10098,8
10099,8
10100,7
10101,1
10102,9
10103,7
10104,7
10105,8
10106,7
10107,0
10108,1
10109,9
10110,1
10111,8
10112,7
10113,7
10114,1
10115,8
10116,9
10117,7
10118,1
10119,7
10120,8
10121,1
10122,1
10123,6
10124,7
10125,8
10126,5
10127,9
10128,1
10129,6
10130,5
10131,8
10132,1
10133,7
10134,1
10135,7
10136,7
10137,0
10138,5
10139,7
10140,9
10141,2
10142,0
10143,7
10144,7
10145,7
10146,8
10147,7
10148,1
10149,0
10150,1
10151,1
10152,5
10153,7
10154,2
10155,1
10156,6
10157,8
10158,1
10159,6
10160,0
10161,1
10162,7
10163,7
10164,7
10165,5
10166,1
10167,7
10168,1
10169,7
10170,5
10171,1
10172,7
10173,1
10174,1
10175,7
10176,7
10177,2
10178,7
10179,6
10180,1
10181,9
10182,6
10183,7
10184,7
10185,7
10186,1
10187,1
10188,9
10189,9
10190,6
10191,1
10192,1
10193,1
10194,7
10195,7
10196,9
10197,2
10198,9
10199,8
10200,1
10201,1
10202,1
10203,5
10204,6
10205,1
10206,1
10207,6
10208,5
10209,5
10210,1
10211,7
10212,7
10213,5
10214,1
10215,0
10216,1
10217,7
10218,2
10219,1
10220,1
10221,1
10222,9
10223,7
10224,7
10225,1
10226,8
10227,7
10228,5
10229,7
10230,1
10231,9
10232,1
10233,7
10234,7
10235,2
10236,1
10237,1
10238,1
10239,7
10240,9
10241,8
10242,7
10243,8
10244,2
10245,8
10246,7
10247,7
10248,1
10249,7
10250,7
10251,0
10252,1
10253,1
10254,1
10255,1
10256,1
10257,1
10258,1
10259,7
10260,1
10261,1
10262,7
10263,1
10264,8
10265,9
10266,0
10267,7
10268,7
10269,1
10270,7
10271,2
10272,5
10273,7
10274,7
10275,8
10276,1
10277,1
10278,1
10279,8
10280,1
10281,7
10282,8
10283,1
10284,1
10285,1
10286,1
10287,2
10288,7
10289,1
10290,1
10291,0
10292,8
10293,5
10294,7
10295,0
10296,1
10297,9
10298,0
10299,7
10300,1
10301,1
10302,7
10303,7
10304,7
10305,7
10306,7
10307,1
10308,1
10309,5
10310,7
10311,7
10312,1
10313,0
10314,7
10315,1
10316,1
10317,1
10318,1
10319,2
10320,1
10321,7
10322,1
10323,8
10324,7
10325,7
10326,8
10327,1
10328,7
10329,2
10330,7
10331,9
10332,7
10333,7
10334,5
10335,1
10336,6
10337,1
10338,3
10339,1
10340,7
10341,7
10342,1
10343,1
10344,7
10345,7
10346,7
10347,7
10348,1
10349,9
10350,7
10351,7
10352,2
10353,7
10354,7
10355,7
10356,0
10357,1
10358,7
10359,1
10360,1
10361,7
10362,1
10363,1
10364,5
10365,7
10366,1
10367,0
10368,2
10369,9
10370,1
10371,7
10372,1
10373,7
10374,0
10375,1
10376,1
10377,9
10378,9
10379,1
10380,1
10381,7
10382,1
10383,5
10384,1
10385,0
10386,7
10387,7
10388,2
10389,1
10390,7
10391,7
10392,7
10393,5
10394,1
10395,1
10396,5
10397,1
10398,1
10399,7
10400,2
10401,7
10402,1
10403,9
10404,1
10405,1
10406,1
10407,1
10408,1
10409,9
10410,1
10411,7
10412,8
10413,7
10414,2
10415,8
10416,9
10417,7
10418,1
10419,1
10420,9
10421,7
10422,7
10423,9
10424,8
10425,9
10426,1
10427,5
10428,7
10429,1
10430,3
10431,2
10432,0
10433,1
10434,9
10435,5
10436,1
10437,7
10438,0
10439,8
10440,9
10441,1
10442,1
10443,7
10444,7
10445,7
10446,1
10447,0
10448,1
10449,1
10450,1
10451,1
10452,7
10453,7
10454,1
10455,7
10456,7
10457,8
10458,0
10459,8
10460,1
10461,8
10462,7
10463,7
10464,1
10465,1
10466,5
10467,8
10468,9
10469,7
10470,7
10471,7
10472,7
10473,9
10474,5
10475,9
10476,8
10477,8
10478,5
10479,1
10480,7
10481,7
10482,9
10483,9
10484,1
10485,1
10486,5
10487,2
10488,8
10489,7
10490,1
10491,8
10492,2
10493,1
10494,5
10495,9
10496,7
10497,1
10498,7
10499,1
10500,7
10501,7
10502,8
10503,9
10504,1
10505,5
10506,7
10507,0
10508,7
10509,9
10510,5
10511,7
10512,2
10513,7
10514,9
10515,1
10516,7
10517,1
10518,8
10519,6
10520,7
10521,7
10522,8
10523,7
10524,7
10525,7
10526,8
10527,8
10528,1
10529,7
10530,2
10531,9
10532,9
10533,7
10534,5
10535,1
10536,7
10537,1
10538,7
10539,7
10540,1
10541,1
10542,7
10543,1
10544,7
10545,1
10546,9
10547,1
10548,1
10549,7
10550,7
10551,9
10552,6
10553,5
10554,1
10555,7
10556,7
10557,7
10558,1
10559,1
10560,7
10561,7
10562,1
10563,7
10564,7
10565,1
10566,8
10567,7
10568,9
10569,1
10570,7
10571,7
10572,1
10573,7
10574,8
10575,7
10576,6
10577,8
10578,7
10579,5
10580,7
10581,1
10582,1
10583,1
10584,1
10585,7
10586,1
10587,1
10588,7
10589,8
10590,5
10591,1
10592,1
10593,1
10594,1
10595,1
10596,9
10597,7
10598,2
10599,5
10600,0
10601,1
10602,7
10603,7
10604,1
10605,0
10606,6
10607,7
10608,7
10609,8
10610,7
10611,1
10612,7
10613,8
10614,1
10615,1
10616,1
10617,2
10618,7
10619,0
10620,0
10621,7
10622,7
10623,8
10624,7
10625,1
10626,1
10627,7
10628,7
10629,7
10630,1
10631,7
10632,7
10633,7
10634,7
10635,5
10636,1
10637,9
10638,1
10639,7
10640,1
10641,1
10642,7
10643,7
10644,1
10645,9
10646,1
10647,7
10648,7
10649,5
10650,1
10651,0
10652,7
10653,1
10654,9
10655,7
10656,9
10657,1
10658,7
10659,7
10660,7
10661,5
10662,2
10663,5
10664,7
10665,7
10666,7
10667,7
10668,1
10669,7
10670,7
10671,2
10672,7
10673,0
10674,0
10675,5
10676,2
10677,7
10678,1
10679,1
10680,1
10681,1
10682,2
10683,7
10684,7
10685,9
10686,9
10687,7
10688,6
10689,7
10690,1
10691,6
10692,8
10693,1
10694,5
10695,5
10696,1
10697,1
10698,2
10699,1
10700,1
10701,1
10702,1
10703,7
10704,6
10705,1
10706,1
10707,1
10708,5
10709,9
10710,5
10711,1
10712,1
10713,7
10714,6
10715,2
10716,7
10717,7
10718,9
10719,7
10720,7
10721,1
10722,7
10723,1
10724,1
10725,0
10726,9
10727,7
10728,1
10729,7
10730,7
10731,9
10732,7
10733,9
10734,1
10735,1
10736,4
10737,0
10738,5
10739,7
10740,4
10741,5
10742,1
10743,7
10744,8
10745,9
10746,9
10747,0
10748,1
10749,0
10750,5
10751,8
10752,0
10753,1
10754,5
10755,5
10756,7
10757,0
10758,1
10759,7
10760,1
10761,7
10762,5
10763,1
10764,9
10765,1
10766,4
10767,9
10768,7
10769,5
10770,5
10771,5
10772,9
10773,1
10774,7
10775,2
10776,1
10777,1
10778,6
10779,7
10780,8
10781,1
10782,7
10783,8
10784,1
10785,7
10786,1
10787,1
10788,7
10789,7
10790,1
10791,1
10792,2
10793,8
10794,7
10795,8
10796,1
10797,7
10798,0
10799,8
10800,1
10801,7
10802,2
10803,9
10804,7
10805,0
10806,7
10807,1
10808,7
10809,0
10810,7
10811,1
10812,0
10813,8
10814,9
10815,8
10816,0
10817,7
10818,0
10819,1
10820,7
10821,7
10822,5
10823,5
10824,7
10825,1
10826,7
10827,2
10828,7
10829,1
10830,7
10831,1
10832,7
10833,7
10834,1
10835,0
10836,1
10837,8
10838,1
10839,7
10840,2
10841,1
10842,7
10843,5
10844,7
10845,1
10846,5
10847,0
10848,7
10849,5
10850,7
10851,9
10852,7
10853,1
10854,5
10855,1
10856,3
10857,0
10858,9
10859,7
10860,7
10861,7
10862,2
10863,2
10864,8
10865,7
10866,7
10867,5
10868,7
10869,7
10870,1
10871,5
10872,7
10873,1
10874,1
10875,0
10876,9
10877,7
10878,0
10879,1
10880,7
10881,1
10882,2
10883,8
10884,7
10885,1
10886,9
10887,5
10888,1
10889,5
10890,8
10891,7
10892,1
10893,8
10894,1
10895,5
10896,7
10897,1
10898,7
10899,7
10900,0
10901,1
10902,9
10903,7
10904,7
10905,5
10906,0
10907,1
10908,2
10909,1
10910,7
10911,1
10912,2
10913,0
10914,8
10915,0
10916,1
10917,7
10918,7
10919,0
10920,7
10921,0
10922,1
10923,9
10924,5
10925,7
10926,1
10927,9
10928,1
10929,2
10930,1
10931,7
10932,0
10933,0
10934,1
10935,9
10936,1
10937,7
10938,1
10939,1
10940,5
10941,1
10942,7
10943,1
10944,8
10945,7
10946,7
10947,5
10948,7
10949,2
10950,9
10951,1
10952,1
10953,7
10954,1
10955,1
10956,5
10957,7
10958,7
10959,5
10960,1
10961,1
10962,8
10963,1
10964,1
10965,1
10966,1
10967,4
10968,7
10969,7
10970,7
10971,7
10972,1
10973,7
10974,1
10975,1
10976,1
10977,9
10978,7
10979,7
10980,7
10981,1
10982,9
10983,1
10984,8
10985,7
10986,7
10987,7
10988,7
10989,7
10990,7
10991,7
10992,7
10993,5
10994,9
10995,0
10996,0
10997,7
10998,7
10999,1
11000,2
11001,5
11002,6
11003,1
11004,1
11005,7
11006,1
11007,7
11008,5
11009,7
11010,1
11011,1
11012,0
11013,1
11014,7
11015,7
11016,7
11017,8
11018,7
11019,2
11020,5
11021,7
11022,7
11023,7
11024,5
11025,1
11026,9
11027,7
11028,7
11029,7
11030,7
11031,7
11032,5
11033,1
11034,7
11035,5
11036,2
11037,2
11038,1
11039,7
11040,1
11041,7
11042,9
11043,1
11044,7
11045,8
11046,0
11047,7
11048,5
11049,0
11050,1
11051,7
11052,1
11053,7
11054,2
11055,0
11056,7
11057,1
11058,1
11059,7
11060,1
11061,0
11062,1
11063,1
11064,0
11065,2
11066,7
11067,2
11068,7
11069,1
11070,8
11071,1
11072,7
11073,1
11074,2
11075,4
11076,0
11077,8
11078,1
11079,7
11080,0
11081,1
11082,1
11083,1
11084,0
11085,7
11086,8
11087,7
11088,1
11089,1
11090,7
11091,5
11092,7
11093,7
11094,5
11095,1
11096,1
11097,1
11098,5
11099,7
11100,8
11101,7
11102,1
11103,1
11104,1
11105,7
11106,7
11107,1
11108,1
11109,1
11110,7
11111,1
11112,0
11113,7
11114,9
11115,0
11116,1
11117,7
11118,3
11119,7
11120,7
11121,7
11122,1
11123,1
11124,1
11125,1
11126,1
11127,7
11128,8
11129,8
11130,7
11131,7
11132,7
11133,1
11134,1
11135,7
11136,6
11137,2
11138,6
11139,1
11140,7
11141,5
11142,1
11143,9
11144,0
11145,1
11146,8
11147,1
11148,0
11149,1
11150,1
11151,8
11152,7
11153,4
11154,1
11155,1
11156,6
11157,4
11158,7
11159,0
11160,7
11161,5
11162,7
11163,1
11164,8
11165,7
11166,1
11167,7
11168,5
11169,7
11170,0
11171,7
11172,0
11173,7
11174,7
11175,1
11176,7
11177,0
11178,6
11179,1
11180,7
11181,0
11182,6
11183,7
11184,7
11185,8
11186,5
11187,7
11188,1
11189,1
11190,1
11191,7
11192,7
11193,0
11194,7
11195,7
11196,9
11197,8
11198,7
11199,2
11200,7
11201,1
11202,7
11203,1
11204,9
11205,8
11206,1
11207,1
11208,7
11209,7
11210,1
11211,1
11212,5
11213,1
11214,1
11215,8
11216,7
11217,5
11218,7
11219,5
11220,7
11221,8
11222,7
11223,7
11224,1
11225,1
11226,1
11227,7
11228,7
11229,0
11230,1
11231,1
11232,7
11233,5
11234,0
11235,0
11236,0
11237,1
11238,7
11239,5
11240,7
11241,1
11242,7
11243,1
11244,7
11245,8
11246,2
11247,7
11248,2
11249,9
11250,0
11251,1
11252,7
11253,2
11254,2
11255,1
11256,7
11257,1
11258,6
11259,0
11260,6
11261,5
11262,6
11263,8
11264,6
11265,1
11266,1
11267,6
11268,1
11269,7
11270,7
11271,9
11272,1
11273,1
11274,1
11275,1
11276,1
11277,5
11278,1
11279,5
11280,1
11281,7
11282,2
11283,9
11284,7
11285,7
11286,2
11287,1
11288,1
11289,1
11290,7
11291,5
11292,2
11293,9
11294,1
11295,9
11296,1
11297,1
11298,8
11299,8
11300,1
11301,1
11302,1
11303,7
11304,2
11305,7
11306,6
11307,1
11308,7
11309,9
11310,5
11311,2
11312,2
11313,1
11314,9
11315,9
11316,9
11317,8
11318,7
11319,7
11320,1
11321,8
11322,1
11323,7
11324,7
11325,2
11326,7
11327,1
11328,5
11329,7
11330,7
11331,1
11332,7
11333,0
11334,9
11335,4
11336,5
11337,7
11338,0
11339,1
11340,1
11341,7
11342,1
11343,7
11344,7
11345,9
11346,1
11347,7
11348,1
11349,1
11350,7
11351,1
11352,7
11353,7
11354,1
11355,1
11356,7
11357,1
11358,1
11359,0
11360,2
11361,0
11362,2
11363,1
11364,1
11365,7
11366,7
11367,7
11368,8
11369,1
11370,6
11371,9
11372,1
11373,7
11374,9
11375,7
11376,8
11377,9
11378,1
11379,1
11380,1
11381,1
11382,0
11383,5
11384,7
11385,0
11386,9
11387,1
11388,2
11389,1
11390,7
11391,7
11392,7
11393,7
11394,5
11395,7
11396,7
11397,1
11398,7
11399,1
11400,2
11401,1
11402,5
11403,7
11404,5
11405,0
11406,0
11407,1
11408,7
11409,5
11410,8
11411,1
11412,5
11413,0
11414,1
11415,1
11416,1
11417,7
11418,7
11419,1
11420,7
11421,1
11422,1
11423,5
11424,1
11425,9
11426,2
11427,9
11428,1
11429,8
11430,1
11431,1
11432,2
11433,1
11434,7
11435,0
11436,1
11437,1
11438,8
11439,8
11440,7
11441,1
11442,7
11443,1
11444,7
11445,7
11446,5
11447,7
11448,7
11449,2
11450,5
11451,8
11452,5
11453,1
11454,7
11455,7
11456,2
11457,6
11458,1
11459,1
11460,7
11461,7
11462,1
11463,1
11464,7
11465,7
11466,1
11467,7
11468,1
11469,0
11470,2
11471,2
11472,1
11473,5
11474,1
11475,9
11476,7
11477,1
11478,1
11479,6
11480,3
11481,8
11482,7
11483,1
11484,7
11485,7
11486,8
11487,1
11488,1
11489,7
11490,7
11491,7
11492,1
11493,7
11494,1
11495,7
11496,5
11497,1
11498,7
11499,9
11500,9
11501,0
11502,7
11503,7
11504,0
11505,7
11506,7
11507,1
11508,7
11509,7
11510,1
11511,1
11512,5
11513,0
11514,5
11515,5
11516,5
11517,9
11518,5
11519,7
11520,7
11521,5
11522,7
11523,1
11524,1
11525,7
11526,8
11527,8
11528,1
11529,5
11530,1
11531,7
11532,7
11533,2
11534,1
11535,1
11536,1
11537,6
11538,7
11539,1
11540,8
11541,8
11542,9
11543,7
11544,7
11545,7
11546,1
11547,7
11548,5
11549,7
11550,2
11551,5
11552,9
11553,9
11554,1
11555,7
11556,7
11557,7
11558,2
11559,5
11560,5
11561,0
11562,7
11563,7
11564,7
11565,1
11566,1
11567,5
11568,2
11569,1
11570,9
11571,0
11572,5
11573,7
11574,1
11575,5
11576,1
11577,9
11578,5
11579,1
11580,7
11581,1
11582,2
11583,8
11584,1
11585,2
11586,0
11587,7
11588,7
11589,0
11590,1
11591,7
11592,7
11593,1
11594,1
11595,7
11596,5
11597,7
11598,1
11599,1
11600,7
11601,5
11602,1
11603,7
11604,7
11605,1
11606,7
11607,1
11608,7
11609,0
11610,7
11611,7
11612,6
11613,7
11614,1
11615,8
11616,1
11617,7
11618,9
11619,7
11620,8
11621,7
11622,5
11623,7
11624,1
11625,8
11626,7
11627,7
11628,7
11629,1
11630,7
11631,7
11632,7
11633,7
11634,1
11635,6
11636,1
11637,7
11638,5
11639,7
11640,1
11641,9
11642,1
11643,7
11644,5
11645,1
11646,0
11647,8
11648,7
11649,9
11650,8
11651,1
11652,1
11653,8
11654,1
11655,1
11656,5
11657,7
11658,7
11659,7
11660,1
11661,6
11662,2
11663,1
11664,7
11665,4
11666,7
11667,4
11668,8
11669,6
11670,7
11671,8
11672,1
11673,8
11674,1
11675,2
11676,9
11677,8
11678,7
11679,7
11680,7
11681,7
11682,2
11683,1
11684,7
11685,9
11686,5
11687,3
11688,9
11689,1
11690,7
11691,0
11692,1
11693,2
11694,2
11695,7
11696,0
11697,6
11698,3
11699,1
11700,5
11701,1
11702,1
11703,7
11704,7
11705,1
11706,0
11707,7
11708,5
11709,8
11710,2
11711,0
11712,1
11713,1
11714,1
11715,2
11716,5
11717,7
11718,7
11719,7
11720,9
11721,1
11722,1
11723,5
11724,1
11725,1
11726,7
11727,5
11728,7
11729,7
11730,2
11731,7
11732,7
11733,7
11734,1
11735,6
11736,7
11737,7
11738,1
11739,9
11740,9
11741,8
11742,7
11743,9
11744,1
11745,8
11746,1
11747,1
11748,1
11749,7
11750,7
11751,7
11752,8
11753,1
11754,1
11755,1
11756,7
11757,1
11758,5
11759,7
11760,1
11761,9
11762,9
11763,1
11764,7
11765,5
11766,2
11767,5
11768,1
11769,7
11770,7
11771,7
11772,5
11773,7
11774,8
11775,7
11776,7
11777,1
11778,9
11779,1
11780,5
11781,5
11782,7
11783,5
11784,8
11785,7
11786,6
11787,1
11788,5
11789,1
11790,1
11791,1
11792,1
11793,1
11794,1
11795,2
11796,7
11797,5
11798,1
11799,1
11800,1
11801,7
11802,7
11803,1
11804,1
11805,1
11806,9
11807,1
11808,8
11809,2
11810,1
11811,5
11812,8
11813,7
11814,7
11815,5
11816,7
11817,7
11818,1
11819,9
11820,7
11821,7
11822,5
11823,7
11824,8
11825,2
11826,1
11827,5
11828,7
11829,7
11830,1
11831,1
11832,7
11833,0
11834,7
11835,1
11836,2
11837,0
11838,1
11839,7
11840,7
11841,1
11842,6
11843,1
11844,9
11845,7
11846,0
11847,1
11848,7
11849,1
11850,1
11851,5
11852,3
11853,0
11854,1
11855,7
11856,8
11857,1
11858,1
11859,1
11860,9
11861,9
11862,7
11863,1
11864,1
11865,0
11866,1
11867,7
11868,1
11869,1
11870,9
11871,7
11872,1
11873,8
11874,7
11875,8
11876,1
11877,7
11878,7
11879,5
11880,9
11881,7
11882,7
11883,1
11884,7
11885,1
11886,7
11887,8
11888,1
11889,8
11890,1
11891,7
11892,2
11893,7
11894,7
11895,8
11896,5
11897,9
11898,5
11899,1
11900,7
11901,1
11902,3
11903,1
11904,1
11905,7
11906,0
11907,7
11908,1
11909,7
11910,1
11911,0
11912,1
11913,1
11914,1
11915,6
11916,5
11917,2
11918,1
11919,1
11920,1
11921,0
11922,7
11923,7
11924,1
11925,7
11926,5
11927,2
11928,7
11929,7
11930,1
11931,8
11932,1
11933,1
11934,7
11935,7
11936,1
11937,9
11938,1
11939,1
11940,7
11941,7
11942,1
11943,7
11944,1
11945,1
11946,7
11947,3
11948,5
11949,7
11950,1
11951,1
11952,9
11953,1
11954,0
11955,2
11956,6
11957,7
11958,1
11959,1
11960,0
11961,1
11962,2
11963,9
11964,2
11965,8
11966,8
11967,8
11968,0
11969,1
11970,9
11971,1
11972,1
11973,9
11974,7
11975,7
11976,9
11977,1
11978,7
11979,7
11980,9
11981,9
11982,9
11983,1
11984,9
11985,7
11986,1
11987,2
11988,0
11989,1
11990,5
11991,9
11992,7
11993,1
11994,0
11995,5
11996,7
11997,8
11998,1
11999,7
12000,7
12001,7
12002,1
12003,1
12004,1
12005,1
12006,1
12007,1
12008,7
12009,1
12010,7
12011,7
12012,1
12013,6
12014,5
12015,7
12016,1
12017,7
12018,6
12019,7
12020,8
12021,0
12022,1
12023,7
12024,0
12025,1
12026,1
12027,0
12028,2
12029,5
12030,1
12031,2
12032,5
12033,5
12034,1
12035,1
12036,2
12037,1
12038,0
12039,5
12040,7
12041,8
12042,0
12043,1
12044,1
12045,1
12046,1
12047,7
12048,1
12049,8
12050,9
12051,1
12052,9
12053,5
12054,1
12055,7
12056,9
12057,1
12058,7
12059,8
12060,9
12061,1
12062,1
12063,7
12064,7
12065,0
12066,7
12067,7
12068,7
12069,7
12070,1
12071,7
12072,7
12073,1
12074,7
12075,1
12076,2
12077,1
12078,3
12079,9
12080,8
12081,7
12082,0
12083,1
12084,7
12085,7
12086,7
12087,7
12088,1
12089,0
12090,1
12091,1
12092,1
12093,7
12094,1
12095,0
12096,7
12097,7
12098,0
12099,5
12100,7
12101,9
12102,7
12103,1
12104,7
12105,5
12106,7
12107,7
12108,7
12109,7
12110,1
12111,7
12112,8
12113,5
12114,5
12115,1
12116,7
12117,5
12118,9
12119,0
12120,1
12121,7
12122,1
12123,7
12124,5
12125,1
12126,9
12127,1
12128,7
12129,7
12130,7
12131,1
12132,1
12133,7
12134,8
12135,8
12136,1
12137,2
12138,7
12139,1
12140,1
12141,7
12142,1
12143,7
12144,8
12145,0
12146,7
12147,1
12148,1
12149,1
12150,1
12151,7
12152,1
12153,1
12154,7
12155,8
12156,7
12157,1
12158,4
12159,0
12160,1
12161,1
12162,5
12163,7
12164,1
12165,1
12166,7
12167,7
12168,7
12169,0
12170,7
12171,1
12172,7
12173,7
12174,7
12175,1
12176,7
12177,8
12178,7
12179,1
12180,8
12181,5
12182,2
12183,7
12184,2
12185,2
12186,8
12187,1
12188,9
12189,7
12190,7
12191,1
12192,6
12193,5
12194,1
12195,1
12196,8
12197,1
12198,5
12199,7
12200,1
12201,9
12202,7
12203,1
12204,9
12205,1
12206,1
12207,1
12208,1
12209,1
12210,7
12211,7
12212,0
12213,1
12214,0
12215,7
12216,1
12217,7
12218,1
12219,1
12220,1
12221,7
12222,1
12223,8
12224,1
12225,7
12226,1
12227,5
12228,8
12229,7
12230,1
12231,1
12232,1
12233,9
12234,7
12235,7
